filename,pixel_size,HC,predicted output,actual output
060_HC.png,0.0985959815044,80.7,0.5088494,0.23296766743648964
038_HC.png,0.0606736792139,71.9,0.49546903,0.20756351039260973
116_HC.png,0.104077743987,82.05,0.51024735,0.23686489607390301
390_HC.png,0.122206152939,177.06,0.5038796,0.5111431870669746
025_HC.png,0.0744776138619,70.51,0.494347,0.20355080831408778
662_HC.png,0.149357949986,216.8,0.5143708,0.6258660508083141
297_HC.png,0.136595851666,174.89,0.50564134,0.504878752886836
516_HC.png,0.131090008899,174.87,0.50690174,0.5048210161662818
798_HC.png,0.206041114846,314.1,0.5079904,0.90675519630485
165_HC.png,0.0931299615789,112.7,0.5025963,0.32534642032332567
366_HC.png,0.136268767151,181.39,0.50915104,0.5236431870669745
054_HC.png,0.0561797752809,73.03,0.50363153,0.2108256351039261
519_HC.png,0.149295187708,180.6,0.5093551,0.5213625866050808
639_HC.png,0.259912973875,214.4,0.5053099,0.6189376443418014
377_HC.png,0.10924866666,172.26,0.50062567,0.4972863741339492
352_HC.png,0.110612372557,175.21,0.5129638,0.5058025404157045
415_HC.png,0.141517293285,176.57,0.5115975,0.5097286374133949
755_HC.png,0.200122022629,294.92,0.5160933,0.8513856812933026
764_HC.png,0.200118350983,284.1,0.5100612,0.8201501154734412
347_HC.png,0.110383835104,164.05,0.5107214,0.4735854503464204
385_HC.png,0.133190594221,171.12,0.517315,0.4939953810623557
185_HC.png,0.0813770489615,105.0,0.50082123,0.30311778290993074
048_HC.png,0.0727281622265,73.8,0.49862966,0.21304849884526558
634_HC.png,0.202146539784,204.3,0.49665815,0.5897806004618938
028_HC.png,0.0942857141765,70.0,0.5103883,0.20207852193995382
384_HC.png,0.12178959643,165.61,0.50959116,0.47808891454965363
603_HC.png,0.141838908195,185.94,0.5038763,0.5367782909930716
600_HC.png,0.122116019086,185.44,0.50647,0.5353348729792148
785_HC.png,0.214313344753,311.16,0.5068506,0.898267898383372
565_HC.png,0.131190787805,198.7,0.51080984,0.5736143187066974
328_HC.png,0.11247446028,176.3,0.49813294,0.5089491916859123
697_HC.png,0.303726160165,270.5,0.5118266,0.7808891454965359
642_HC.png,0.146920742357,212.86,0.5084688,0.6144919168591225
199_HC.png,0.114403407682,160.72,0.5038782,0.46397228637413396
533_HC.png,0.144827314786,184.1,0.5071284,0.5314665127020786
495_HC.png,0.218944083089,195.9,0.50841075,0.5655311778290993
111_HC.png,0.0614457844216,83.6,0.50846785,0.24133949191685913
687_HC.png,0.143023524966,249.5,0.50665945,0.7202655889145497
133_HC.png,0.0949166518337,103.85,0.4954912,0.29979792147806006
258_HC.png,0.148937439217,175.4,0.5094707,0.50635103926097
490_HC.png,0.123678887332,189.1,0.5123446,0.5459006928406467
050_HC.png,0.0591132570716,67.5,0.5080294,0.19486143187066976
576_HC.png,0.126191526651,172.9,0.50711757,0.49913394919168597
043_HC.png,0.061754849222,69.94,0.50741136,0.201905311778291
070_HC.png,0.0955619017283,72.51,0.5111511,0.20932448036951504
469_HC.png,0.129041503637,168.4,0.5003884,0.4861431870669746
236_HC.png,0.137166670627,168.1,0.5123971,0.48527713625866054
423_HC.png,0.11687345283,181.76,0.49978286,0.5247113163972287
240_HC.png,0.125537499785,165.04,0.49937865,0.4764434180138568
445_HC.png,0.111502528191,176.2,0.5046437,0.5086605080831409
739_HC.png,0.167226274808,275.9,0.51224345,0.7964780600461894
584_HC.png,0.202031063311,185.6,0.51139754,0.535796766743649
441_HC.png,0.118731501557,176.52,0.5048721,0.5095842956120094
293_HC.png,0.125044643879,168.5,0.51480675,0.48643187066974597
632_HC.png,0.115936100483,197.9,0.5049485,0.5713048498845266
554_HC.png,0.110151516067,174.7,0.5157873,0.5043302540415704
194_HC.png,0.114704086022,150.37,0.5090038,0.43409353348729796
716_HC.png,0.240690751248,298.8,0.502645,0.8625866050808315
754_HC.png,0.348544984028,291.3,0.5076547,0.8409353348729793
556_HC.png,0.145238102346,182.3,0.51215434,0.526270207852194
127_HC.png,0.123303285459,93.27,0.5039667,0.2692551963048499
262_HC.png,0.0972135900294,163.87,0.5055451,0.4730658198614319
316_HC.png,0.128043026496,173.84,0.51106155,0.5018475750577368
699_HC.png,0.155913466588,259.3,0.50716656,0.7485565819861433
219_HC.png,0.108877977599,155.27,0.5046119,0.44823903002309473
414_HC.png,0.137598042687,168.33,0.507859,0.4859411085450347
229_HC.png,0.148918400793,156.6,0.51602477,0.45207852193995385
612_HC.png,0.142964669636,186.25,0.51123977,0.5376732101616628
668_HC.png,0.325972841632,220.82,0.5021487,0.6374711316397229
252_HC.png,0.122388499539,169.4,0.50648004,0.4890300230946883
684_HC.png,0.211266668219,260.8,0.5128664,0.7528868360277137
589_HC.png,0.130817929381,184.5,0.51394176,0.532621247113164
280_HC.png,0.110854208469,172.56,0.5140888,0.4981524249422633
536_HC.png,0.103967698912,177.38,0.5006781,0.5120669745958429
407_HC.png,0.115547429684,177.02,0.49884254,0.5110277136258661
181_HC.png,0.122232640662,129.33,0.50941014,0.3733545034642033
076_HC.png,0.0914384343407,79.35,0.5127846,0.2290704387990762
380_HC.png,0.146630248603,174.81,0.50166905,0.504647806004619
653_HC.png,0.235823151611,231.5,0.5096959,0.6683025404157045
074_HC.png,0.0682768552271,75.8,0.50661534,0.21882217090069284
084_HC.png,0.0733919047257,76.63,0.50565153,0.22121824480369515
215_HC.png,0.134585878334,154.6,0.50827885,0.44630484988452657
782_HC.png,0.180129749434,268.8,0.5105084,0.7759815242494227
517_HC.png,0.11989989451,176.9,0.4944626,0.5106812933025404
342_HC.png,0.122521752264,171.9,0.50970215,0.49624711316397235
787_HC.png,0.202475388845,324.6,0.51942116,0.9370669745958431
231_HC.png,0.104773280521,170.96,0.50886,0.4935334872979215
676_HC.png,0.158146116883,225.4,0.51181513,0.6506928406466513
619_HC.png,0.115914961626,196.9,0.49848,0.568418013856813
696_HC.png,0.224935178007,260.57,0.50999075,0.7522228637413395
099_HC.png,0.0897261926106,75.3,0.50159156,0.21737875288683603
524_HC.png,0.141572952271,186.49,0.5049862,0.5383660508083141
552_HC.png,0.116026290627,184.3,0.50650555,0.5320438799076214
188_HC.png,0.157175473869,131.1,0.50545156,0.37846420323325636
372_HC.png,0.13571202755,172.39,0.51165724,0.497661662817552
805_HC.png,0.257474978765,330.7,0.5043785,0.9546766743648961
453_HC.png,0.11384297501,176.0,0.50204176,0.5080831408775982
476_HC.png,0.11541581702,170.9,0.498383,0.4933602771362587
713_HC.png,0.186327960756,270.8,0.5174328,0.78175519630485
172_HC.png,0.123050779831,122.86,0.5185819,0.3546766743648961
326_HC.png,0.133804384867,167.5,0.5122309,0.48354503464203236
748_HC.png,0.199151945114,281.74,0.511099,0.813337182448037
758_HC.png,0.284263695989,324.0,0.49924603,0.9353348729792148
034_HC.png,0.0908181829886,73.07,0.512444,0.21094110854503464
436_HC.png,0.102211869493,173.3,0.49403015,0.5002886836027715
286_HC.png,0.150871213638,176.9,0.51597655,0.5106812933025404
318_HC.png,0.105205391583,163.65,0.49969214,0.4724307159353349
141_HC.png,0.0729908027511,92.6,0.5024276,0.26732101616628173
514_HC.png,0.134337616933,181.0,0.51123095,0.5225173210161663
580_HC.png,0.147650347036,178.83,0.50347346,0.5162528868360278
700_HC.png,0.177599894149,259.46,0.5127144,0.7490184757505773
287_HC.png,0.129241209764,173.9,0.5091366,0.5020207852193996
155_HC.png,0.0768393003024,100.99,0.5130118,0.2915415704387991
698_HC.png,0.235841955457,273.4,0.5153189,0.7892609699769053
527_HC.png,0.120836612655,184.36,0.50961137,0.5322170900692842
183_HC.png,0.098995496245,123.42,0.5013443,0.35629330254041575
544_HC.png,0.117490028226,171.4,0.50643665,0.4948036951501155
234_HC.png,0.235922478494,176.3,0.51058865,0.5089491916859123
167_HC.png,0.102140368248,123.55,0.5072966,0.3566685912240185
349_HC.png,0.141565442085,165.24,0.5138906,0.4770207852193996
426_HC.png,0.100013697147,145.19,0.51032656,0.41913972286374135
