filename,pixel_size,HC
060_HC.png,0.0985959815044,80.7
038_HC.png,0.0606736792139,71.9
116_HC.png,0.104077743987,82.05
390_HC.png,0.122206152939,177.06
025_HC.png,0.0744776138619,70.51
662_HC.png,0.149357949986,216.8
297_HC.png,0.136595851666,174.89
516_HC.png,0.131090008899,174.87
798_HC.png,0.206041114846,314.1
165_HC.png,0.0931299615789,112.7
366_HC.png,0.136268767151,181.39
054_HC.png,0.0561797752809,73.03
519_HC.png,0.149295187708,180.6
639_HC.png,0.259912973875,214.4
377_HC.png,0.10924866666,172.26
352_HC.png,0.110612372557,175.21
415_HC.png,0.141517293285,176.57
755_HC.png,0.200122022629,294.92
764_HC.png,0.200118350983,284.1
347_HC.png,0.110383835104,164.05
385_HC.png,0.133190594221,171.12
185_HC.png,0.0813770489615,105.0
048_HC.png,0.0727281622265,73.8
634_HC.png,0.202146539784,204.3
028_HC.png,0.0942857141765,70.0
384_HC.png,0.12178959643,165.61
603_HC.png,0.141838908195,185.94
600_HC.png,0.122116019086,185.44
785_HC.png,0.214313344753,311.16
565_HC.png,0.131190787805,198.7
328_HC.png,0.11247446028,176.3
697_HC.png,0.303726160165,270.5
642_HC.png,0.146920742357,212.86
199_HC.png,0.114403407682,160.72
533_HC.png,0.144827314786,184.1
495_HC.png,0.218944083089,195.9
111_HC.png,0.0614457844216,83.6
687_HC.png,0.143023524966,249.5
133_HC.png,0.0949166518337,103.85
258_HC.png,0.148937439217,175.4
490_HC.png,0.123678887332,189.1
050_HC.png,0.0591132570716,67.5
576_HC.png,0.126191526651,172.9
043_HC.png,0.061754849222,69.94
070_HC.png,0.0955619017283,72.51
469_HC.png,0.129041503637,168.4
236_HC.png,0.137166670627,168.1
423_HC.png,0.11687345283,181.76
240_HC.png,0.125537499785,165.04
445_HC.png,0.111502528191,176.2
739_HC.png,0.167226274808,275.9
584_HC.png,0.202031063311,185.6
441_HC.png,0.118731501557,176.52
293_HC.png,0.125044643879,168.5
632_HC.png,0.115936100483,197.9
554_HC.png,0.110151516067,174.7
194_HC.png,0.114704086022,150.37
716_HC.png,0.240690751248,298.8
754_HC.png,0.348544984028,291.3
556_HC.png,0.145238102346,182.3
127_HC.png,0.123303285459,93.27
262_HC.png,0.0972135900294,163.87
316_HC.png,0.128043026496,173.84
699_HC.png,0.155913466588,259.3
219_HC.png,0.108877977599,155.27
414_HC.png,0.137598042687,168.33
229_HC.png,0.148918400793,156.6
612_HC.png,0.142964669636,186.25
668_HC.png,0.325972841632,220.82
252_HC.png,0.122388499539,169.4
684_HC.png,0.211266668219,260.8
589_HC.png,0.130817929381,184.5
280_HC.png,0.110854208469,172.56
536_HC.png,0.103967698912,177.38
407_HC.png,0.115547429684,177.02
181_HC.png,0.122232640662,129.33
076_HC.png,0.0914384343407,79.35
380_HC.png,0.146630248603,174.81
653_HC.png,0.235823151611,231.5
074_HC.png,0.0682768552271,75.8
084_HC.png,0.0733919047257,76.63
215_HC.png,0.134585878334,154.6
782_HC.png,0.180129749434,268.8
517_HC.png,0.11989989451,176.9
342_HC.png,0.122521752264,171.9
787_HC.png,0.202475388845,324.6
231_HC.png,0.104773280521,170.96
676_HC.png,0.158146116883,225.4
619_HC.png,0.115914961626,196.9
696_HC.png,0.224935178007,260.57
099_HC.png,0.0897261926106,75.3
524_HC.png,0.141572952271,186.49
552_HC.png,0.116026290627,184.3
188_HC.png,0.157175473869,131.1
372_HC.png,0.13571202755,172.39
805_HC.png,0.257474978765,330.7
453_HC.png,0.11384297501,176.0
476_HC.png,0.11541581702,170.9
713_HC.png,0.186327960756,270.8
172_HC.png,0.123050779831,122.86
326_HC.png,0.133804384867,167.5
748_HC.png,0.199151945114,281.74
758_HC.png,0.284263695989,324.0
034_HC.png,0.0908181829886,73.07
436_HC.png,0.102211869493,173.3
286_HC.png,0.150871213638,176.9
318_HC.png,0.105205391583,163.65
141_HC.png,0.0729908027511,92.6
514_HC.png,0.134337616933,181.0
580_HC.png,0.147650347036,178.83
700_HC.png,0.177599894149,259.46
287_HC.png,0.129241209764,173.9
155_HC.png,0.0768393003024,100.99
698_HC.png,0.235841955457,273.4
527_HC.png,0.120836612655,184.36
183_HC.png,0.098995496245,123.42
544_HC.png,0.117490028226,171.4
234_HC.png,0.235922478494,176.3
167_HC.png,0.102140368248,123.55
349_HC.png,0.141565442085,165.24
426_HC.png,0.100013697147,145.19
