filename,pixel_size,HC
797_HC.png,0.263801938609,315.7
291_HC.png,0.103654762109,174.0
489_HC.png,0.133363644282,176.36
289_HC.png,0.156555697322,183.79
614_HC.png,0.134702977296,196.86
656_HC.png,0.141272962093,221.3
507_HC.png,0.130545112648,166.73
290_HC.png,0.120803023257,169.34
137_HC.png,0.114476802674,97.25
670_HC.png,0.187905850234,230.6
356_HC.png,0.144935795239,181.1
622_HC.png,0.131968808802,189.41
541_HC.png,0.0985910495122,167.4
313_HC.png,0.124381944537,179.0
512_HC.png,0.106965404876,180.2
207_HC.png,0.108375141154,155.8
298_HC.png,0.140243487226,163.18
563_HC.png,0.126554302022,181.73
011_HC.png,0.0554841260115,69.9
664_HC.png,0.133042241398,224.8
135_HC.png,0.103247423762,100.11
694_HC.png,0.219047017719,260.4
271_HC.png,0.129393369724,165.0
039_HC.png,0.0655010813161,72.8
302_HC.png,0.146450873683,178.0
035_HC.png,0.0877558453041,72.09
180_HC.png,0.114951298155,131.15
213_HC.png,0.108878418155,157.7
439_HC.png,0.134251560714,181.56
683_HC.png,0.187427313239,245.36
348_HC.png,0.0956618957795,170.9
408_HC.png,0.10130942476,172.0
432_HC.png,0.116587835689,177.9
374_HC.png,0.128389337124,174.29
015_HC.png,0.0604155767395,69.3
226_HC.png,0.130539991354,169.48
192_HC.png,0.145568225314,146.2
406_HC.png,0.135628806578,173.3
266_HC.png,0.125963240862,171.25
597_HC.png,0.118996415819,186.3
472_HC.png,0.14015664657,173.08
611_HC.png,0.112429791027,184.4
227_HC.png,0.124892771244,173.2
442_HC.png,0.125072255731,173.21
389_HC.png,0.109732915526,177.4
309_HC.png,0.117978212379,175.9
066_HC.png,0.0686532667238,77.18
655_HC.png,0.157234705985,192.6
621_HC.png,0.12174270502,193.06
638_HC.png,0.24080101266,205.7
346_HC.png,0.104822305342,171.0
069_HC.png,0.0641114665912,72.0
591_HC.png,0.11738960133,179.9
481_HC.png,0.121827896048,177.85
549_HC.png,0.121102551135,169.48
703_HC.png,0.15266642426,255.8
251_HC.png,0.116375975831,168.32
109_HC.png,0.0576789899804,82.49
036_HC.png,0.0856360690347,73.96
337_HC.png,0.11916936863,175.62
279_HC.png,0.103594052295,169.9
403_HC.png,0.132229234043,174.76
594_HC.png,0.14292376382,192.6
332_HC.png,0.122829559373,169.3
110_HC.png,0.160304663643,89.8
193_HC.png,0.157121941447,152.4
434_HC.png,0.109593855298,167.99
122_HC.png,0.113811194897,90.83
629_HC.png,0.12923336946,198.56
281_HC.png,0.14005680879,178.3
399_HC.png,0.137776202626,173.96
751_HC.png,0.206091231907,306.1
717_HC.png,0.172439053141,272.72
783_HC.png,0.246028754769,315.22
140_HC.png,0.170602582652,98.2
510_HC.png,0.109844013401,179.59
357_HC.png,0.12131276654,169.73
794_HC.png,0.181220620871,308.5
263_HC.png,0.111866672834,162.33
327_HC.png,0.0943809972619,163.11
776_HC.png,0.235820299103,289.2
090_HC.png,0.0634707529334,74.13
498_HC.png,0.119047619048,176.68
106_HC.png,0.0759090889584,78.3
131_HC.png,0.0798509896748,98.37
730_HC.png,0.183080125738,274.39
749_HC.png,0.259984747156,323.3
635_HC.png,0.162137496856,199.5
351_HC.png,0.144118632589,172.1
564_HC.png,0.126442357898,184.6
528_HC.png,0.124201387167,178.5
134_HC.png,0.10373711586,97.52
405_HC.png,0.172744989395,177.0
388_HC.png,0.190535875467,176.65
401_HC.png,0.1164227031,170.08
418_HC.png,0.139222525888,179.66
413_HC.png,0.113854381171,172.19
430_HC.png,0.123868055642,178.66
685_HC.png,0.219544093687,241.7
336_HC.png,0.114601593126,167.24
071_HC.png,0.127615386095,72.7
606_HC.png,0.238966970217,186.2
492_HC.png,0.118678637913,170.41
551_HC.png,0.108054170142,182.0
274_HC.png,0.134451695391,172.74
608_HC.png,0.132505658426,187.2
478_HC.png,0.111882209778,184.1
738_HC.png,0.201963294636,284.2
300_HC.png,0.117419565425,180.89
746_HC.png,0.26034816519,282.4
667_HC.png,0.13470680327,223.9
108_HC.png,0.113745169206,94.8
324_HC.png,0.136863989373,168.4
153_HC.png,0.0842288136482,99.34
107_HC.png,0.0657894736842,77.71
115_HC.png,0.107903929167,77.52
103_HC.png,0.103414341347,84.21
464_HC.png,0.11741417785,169.61
509_HC.png,0.125513508916,185.7
706_HC.png,0.244462519157,269.8
521_HC.png,0.111136078835,178.2
